load_id,predicted_rate
TE-000175,1198.0712623865263
TE-000176,401.688255412978
TE-000177,2600.2878659427106
TE-000178,1875.7508810143374
TE-000179,1130.0458082573675
TE-000180,1003.2216897186731
TE-000181,2074.425579898462
TE-000182,4412.246410473206
TE-000183,1801.2057967082176
TE-000184,666.8372467961708
TE-000185,3476.659330469405
TE-000186,541.0475688542692
TE-000187,2540.0379238128135
TE-000188,330.0211296983907
TE-000189,2476.1973408734034
TE-000190,1354.6243595838096
TE-000191,1706.6362129133975
TE-000192,2024.0130054173326
TE-000193,1619.8481978254567
TE-000194,1481.0670533960165
TE-000195,3631.0802917141823
TE-000196,2224.740248270079
TE-000197,765.2421800120092
TE-000198,1613.1211304205756
TE-000199,1434.4979609914153
TE-000200,572.4401773884684
TE-000201,3270.7909108155145
TE-000202,1737.0101709108708
TE-000203,1551.0548326291234
TE-000204,3184.191728436738
TE-000205,4815.880380425513
TE-000206,1068.1734398880033
TE-000207,1277.1985188246028
TE-000208,4635.011767689351
TE-000209,1952.1290697821557
TE-000210,1265.511312341806
TE-000211,1817.9589131202722
TE-000212,1290.8025429103955
TE-000213,1976.1363494064956
TE-000214,2244.01797421237
TE-000215,687.8406248639441
TE-000216,3177.224407755504
TE-000217,839.1560073285441
TE-000218,4022.5852543857995
TE-000219,5098.060069525132
TE-000220,1235.5498186467578
TE-000221,1302.8321661647876
TE-000222,3396.871354960378
TE-000223,1220.7279099798545
TE-000224,1987.3431423189359
TE-000225,3517.283822720073
TE-000226,916.9974356714355
TE-000227,1197.207142696751
TE-000228,1563.5483995069585
TE-000229,2556.1916112372396
TE-000230,1455.037457100071
TE-000231,2928.157680632904
TE-000232,3348.163681382443
TE-000233,624.330020239827
TE-000234,1667.524005369962
TE-000235,1052.7099048036348
TE-000236,1003.9351056453236
TE-000237,1821.8620598965913
TE-000238,2563.6634010123253
TE-000239,298.948217698799
TE-000240,1087.7448036898704
TE-000241,1273.4157937128875
TE-000242,3137.4807142712766
TE-000243,2932.8943036274104
TE-000244,3291.4894492282265
TE-000245,1714.521671515473
TE-000246,1560.4585070421106
TE-000247,3429.4671654247977
TE-000248,2905.933013549572
TE-000249,2156.676096256042
TE-000250,2896.1136641514304
TE-000251,2342.885720585441
TE-000252,1701.2165618327222
TE-000253,1565.7492357614037
TE-000254,3515.8454274334663
TE-000255,2331.4482817528988
TE-000256,425.3487418005973
TE-000257,3798.114157195027
TE-000258,1996.0377412854007
TE-000259,1696.1035740251814
TE-000260,3556.240181278673
TE-000261,1251.0185372462854
TE-000262,3423.44903091923
TE-000263,1329.332963046643
TE-000264,1756.1491866761605
TE-000265,1987.0349677988056
TE-000266,1921.9601885556908
TE-000267,1373.4875491484374
TE-000268,4152.8037969303095
TE-000269,1996.1881868320318
TE-000270,1085.4473379597098
TE-000271,3006.373070520871
TE-000272,3642.5844749052
TE-000273,1299.3407117606323
TE-000274,2814.7478734327638
TE-000275,1892.6462870584696
TE-000276,4507.082894685989
TE-000277,2941.9127538954267
TE-000278,1774.9723425445782
TE-000279,1845.9700352851025
TE-000280,4033.8279947971087
TE-000281,3262.4781013251777
TE-000282,914.706976235247
TE-000283,1156.7160658537857
TE-000284,1716.215569249603
TE-000285,2958.268947265498
TE-000286,1355.6300425876532
TE-000287,1578.950889803462
TE-000288,2214.9807847262564
TE-000289,1518.4565979155054
TE-000290,985.4262045258363
TE-000291,3711.6911309354196
TE-000292,1683.8590284330799
TE-000293,4402.171490139382
TE-000294,1893.9583387682187
TE-000295,2503.038935440214
TE-000296,2029.433479816549
TE-000297,1197.378486469229
TE-000298,4064.523586094294
TE-000299,3302.064475033418
TE-000300,2176.3755031979026
TE-000301,1703.5791745316615
TE-000302,3145.4114077713516
TE-000303,3348.5632408246265
TE-000304,3676.8094008005655
TE-000305,3633.3062565636715
TE-000306,2398.5375395497676
TE-000307,1268.7905459436965
TE-000308,1157.2878905716598
TE-000309,3593.515127427384
TE-000310,4500.395523530348
TE-000311,6033.86144951877
TE-000312,3314.7485657285547
TE-000313,3510.9309874003766
TE-000314,4806.569055885326
TE-000315,1369.1865186022872
TE-000316,5186.063631269001
TE-000317,3527.7791095081625
TE-000318,4757.315748040482
TE-000319,1080.9745167679994
TE-000320,2280.4598382439112
TE-000321,3571.6466483789313
TE-000322,4497.77460115488
TE-000323,3281.363970793274
TE-000324,3656.9119167160793
TE-000325,2802.959662872545
TE-000326,2987.7795408780394
TE-000327,712.2585069250053
TE-000328,1912.787023486587
TE-000329,1064.4579229174951
TE-000330,2037.2627002169208
TE-000331,1161.6201494312174
TE-000332,1862.6243465400792
TE-000333,893.3396412992585
TE-000334,979.3650530645175
TE-000335,1600.6333272875152
TE-000336,4288.89276039605
TE-000337,3102.912835420743
TE-000338,2216.455302810836
TE-000339,1781.1510235113883
TE-000340,4867.728800934573
TE-000341,2942.420149375849
TE-000342,1486.1748861415495
TE-000343,2320.9908594672615
TE-000344,2018.7910796533035
TE-000345,5696.622137477059
TE-000346,2855.148953335167
TE-000347,1273.351154309359
TE-000348,1775.4020041151168
TE-000349,4094.918819608986
TE-000350,3136.1619458939053
TE-000351,4988.315253050755
TE-000352,2148.8327362929067
TE-000353,3330.0249129193885
TE-000354,1545.1974053973659
TE-000355,1324.4101822718824
TE-000356,3724.3572278010647
TE-000357,1197.664928296852
TE-000358,5546.557896044348
TE-000359,4840.126062853198
TE-000360,4356.984747984079
TE-000361,3558.8425282805792
TE-000362,1914.9815851409414
TE-000363,2927.4897822149883
TE-000364,4038.5897000168006
TE-000365,2617.292255943306
TE-000366,3977.972046194904
TE-000367,2206.558004727495
TE-000368,746.5404052729906
TE-000369,1676.8373352774358
TE-000370,5222.777811760932
TE-000371,3609.321074556408
TE-000372,1563.8968765989234
TE-000373,2806.150660041874
TE-000374,1763.5064186288748
TE-000375,2895.7269017143076
TE-000376,1587.6634393716279
TE-000377,811.8870914048892
TE-000378,1116.0479714906533
TE-000379,2029.3466610137414
TE-000380,803.402496091123
TE-000381,5780.144419699502
TE-000382,557.243326034982
TE-000383,3397.5630290383933
TE-000384,763.0256055200683
TE-000385,3732.847426646777
TE-000386,831.459879587374
TE-000387,1952.2793308414236
TE-000388,1586.7099209459438
TE-000389,1303.4612630270428
TE-000390,2657.120308855418
TE-000391,3736.34234437537
TE-000392,1408.50988337422
TE-000393,3534.777085084113
TE-000394,3750.203513885609
TE-000395,2370.81988976026
TE-000396,1412.245614689634
TE-000397,2671.281221082662
TE-000398,2106.7300654556225
TE-000399,2894.262748589671
TE-000400,4077.6599927870243
TE-000401,2225.802882657511
TE-000402,2113.782590422042
TE-000403,1224.990023956323
TE-000404,1313.1871433499184
TE-000405,2101.5158788915433
TE-000406,4612.399106734566
TE-000407,1710.8361026418445
TE-000408,878.9161951702116
TE-000409,1028.4607644093157
TE-000410,2180.8074572565206
TE-000411,5392.799543854393
TE-000412,1940.487119481646
TE-000413,2513.3084450535416
TE-000414,3659.140001672556
TE-000415,2247.274729088189
TE-000416,560.4552876624633
TE-000417,1103.05467310531
TE-000418,1608.4727060440762
TE-000419,793.8292094263178
TE-000420,3932.475409476184
TE-000421,1177.4417699339326
TE-000422,4373.847935297437
TE-000423,822.9686950635445
TE-000424,2924.5899297270576
TE-000425,5320.941064235587
TE-000426,1537.094030199386
TE-000427,1019.4930260370857
TE-000428,4221.268233035592
TE-000429,1446.0943438379095
TE-000430,2237.685638195962
TE-000431,425.7720896255887
TE-000432,3346.3638712959323
TE-000433,2772.167644812736
TE-000434,2605.73181917555
TE-000435,1227.6387047269084
TE-000436,738.0894713996386
TE-000437,3566.4550504015865
TE-000438,2061.7104509698574
TE-000439,1134.259565356663
TE-000440,5127.390503436246
TE-000441,1167.6277937930695
TE-000442,1930.9321558152374
TE-000443,1470.592953816669
TE-000444,5363.553453725389
TE-000445,1309.8861971763247
TE-000446,1550.841274361606
TE-000447,2243.1279942354367
TE-000448,2628.674401085603
TE-000449,2559.0381358070645
TE-000450,420.3811103125705
TE-000451,1873.3410890272123
TE-000452,3030.436263204282
TE-000453,2536.7201208944653
TE-000454,3269.2441026577044
TE-000455,4485.149991307112
TE-000456,1809.272092422193
TE-000457,4803.249351857944
TE-000458,1325.69018173979
TE-000459,1530.648865400989
TE-000460,5386.42719733316
TE-000461,500.39500085191173
TE-000462,1138.825099869137
TE-000463,800.8139017925065
TE-000464,3833.4238914840707
TE-000465,3991.5126335524583
TE-000466,3286.8817480506223
TE-000467,4678.9114689850785
TE-000468,1873.9406025812866
TE-000469,1419.0336340908852
TE-000470,536.1282865810895
TE-000471,878.6128107817274
TE-000472,534.345450143098
TE-000473,2591.619350605528
TE-000474,1140.677560364922
TE-000475,3197.9763762690386
TE-000476,1740.8752061691894
TE-000477,1507.2883285766522
TE-000478,3714.0835348484584
TE-000479,850.1368378215413
TE-000480,2652.982772825095
TE-000481,4867.312615611221
TE-000482,5590.457794636921
TE-000483,4023.313089698526
TE-000484,838.2016762091548
TE-000485,1428.6974949347384
TE-000486,847.4949004425712
TE-000487,2055.994239491804
TE-000488,3241.9667629195956
TE-000489,3396.7888056245306
TE-000490,4279.349277287026
TE-000491,1409.7892714352795
TE-000492,1458.5804946616195
TE-000493,3489.167590251081
TE-000494,977.85522564142
TE-000495,3968.6026382940167
TE-000496,927.7623363597148
TE-000497,484.9919332054132
TE-000498,1913.7841371970458
TE-000499,1905.8800701959294
TE-000500,2415.3543974234026
TE-000501,4651.561339357149
TE-000502,1808.4910979786705
TE-000503,2114.43372707841
TE-000504,6423.22832859439
TE-000505,615.6156749283863
TE-000506,873.0130539120538
TE-000507,4391.367464667822
TE-000508,1458.8324442197584
TE-000509,1851.827772716651
TE-000510,1249.5324276219824
TE-000511,4582.569467997649
TE-000512,931.6339808308901
TE-000513,581.82240925659
TE-000514,1617.0653982104209
TE-000515,4922.9189457890225
TE-000516,3034.364594997612
TE-000517,1274.6574644843229
TE-000518,3249.562613940993
TE-000519,4516.043386841617
TE-000520,4489.645699766616
TE-000521,3753.9274654132246
TE-000522,3928.541669492655
TE-000523,4834.946187697755
TE-000524,2609.1819779617276
TE-000525,2485.5930395806545
TE-000526,1539.8460176091135
TE-000527,1214.616719047679
TE-000528,968.4451213426094
TE-000529,1763.379801232785
TE-000530,1255.2144689728113
TE-000531,1597.891067646622
TE-000532,513.1413324041922
TE-000533,5684.658099465527
TE-000534,1110.5609317444082
TE-000535,1747.5814969878998
TE-000536,1828.2407732105
TE-000537,1393.934109703886
TE-000538,632.4459651254406
TE-000539,2411.694366285293
TE-000540,1366.1096474736967
TE-000541,1181.161773850881
TE-000542,5267.83250696539
TE-000543,1331.7039504591512
TE-000544,1400.297432337485
TE-000545,1487.2513728662877
TE-000546,2545.1849094194254
TE-000547,1467.3219556834217
TE-000548,2442.750122238424
TE-000549,1195.9878796810262
TE-000550,1617.9396163145568
TE-000551,1612.7582431607793
TE-000552,2913.3725222812755
TE-000553,947.9451677202984
TE-000554,486.1701498090168
TE-000555,3391.7120997901775
TE-000556,5786.262021554806
TE-000557,3334.63427330132
TE-000558,1177.7399343343068
TE-000559,2423.998184510794
TE-000560,601.3508362297738
TE-000561,214.82133314813058
TE-000562,1166.0225169736889
TE-000563,2883.5210483997794
TE-000564,4340.150765580669
TE-000565,3509.5073609282613
TE-000566,2054.761568925771
TE-000567,3106.3435426120177
TE-000568,3525.9503411097703
TE-000569,873.359962594628
TE-000570,3003.504905058196
TE-000571,3332.5817189139166
TE-000572,3219.045834131081
TE-000573,594.9856102280559
TE-000574,2243.6871636242026
TE-000575,1692.9391365997642
TE-000576,678.7326062615602
TE-000577,4124.417686183506
TE-000578,2248.9698452379207
TE-000579,316.25762868153623
TE-000580,1481.910264353899
TE-000581,3004.686530017625
TE-000582,1074.2780667595828
TE-000583,1827.4390721004231
TE-000584,2754.157716610576
TE-000585,4095.9272031977707
TE-000586,3495.5544549913307
TE-000587,2017.8275670736473
TE-000588,2031.385946837812
TE-000589,846.3343554031011
TE-000590,3957.502521828307
TE-000591,1063.7452521915752
TE-000592,3227.3515121173173
TE-000593,1119.5233715563675
TE-000594,881.4166301064917
TE-000595,1816.1915526825114
TE-000596,869.155951903631
TE-000597,3155.6918367692747
TE-000598,4317.134620449732
TE-000599,947.6600804722991
TE-000600,3884.991808947312
TE-000601,5134.600561077737
TE-000602,398.90689767181266
TE-000603,1860.2438188251215
TE-000604,1126.9242933777125
TE-000605,2512.6106265698077
TE-000606,2150.0542731293403
TE-000607,1411.4545057179066
TE-000608,1247.6503669066753
TE-000609,1495.2145022846692
TE-000610,5426.564880190668
TE-000611,481.8341824339041
TE-000612,1817.6080998735886
TE-000613,3025.116471021246
TE-000614,945.969501032803
TE-000615,1953.2396110589227
TE-000616,1259.2548024905338
TE-000617,820.6821387940987
TE-000618,4934.519559618385
TE-000619,3342.0566612827456
TE-000620,1675.0063419963278
TE-000621,3506.676603948132
TE-000622,1433.1487104029695
TE-000623,1248.2833506583777
TE-000624,4750.015673669919
TE-000625,1375.5690037299241
TE-000626,4221.626829341853
TE-000627,1622.255143618925
TE-000628,4023.966663385661
TE-000629,674.0016333039533
TE-000630,682.3433374101375
TE-000631,758.1349457187707
TE-000632,4053.8700397493935
TE-000633,2070.727111295012
TE-000634,1162.645368414141
TE-000635,2852.807562845829
TE-000636,2327.2828487581733
TE-000637,4320.6123646279475
TE-000638,613.3537149999075
TE-000639,3588.6871755915863
TE-000640,1515.452682172758
TE-000641,914.5436641813384
TE-000642,3381.1915238305965
TE-000643,1989.1642007375715
TE-000644,3139.4135980906335
TE-000645,948.4101329445934
TE-000646,939.1453555881926
TE-000647,2061.3589423082603
TE-000648,4282.392545584548
TE-000649,725.7792042780684
TE-000650,2867.8241322557683
TE-000651,1763.3614246197762
TE-000652,1625.1072848824426
TE-000653,1392.3193877231686
TE-000654,2358.939913992257
TE-000655,1793.887521964599
TE-000656,298.30756805560486
TE-000657,1631.5835122328028
TE-000658,2454.6369053156127
TE-000659,894.7423601305625
TE-000660,6723.674740089521
TE-000661,566.1382968577934
TE-000662,3693.8543249769828
TE-000663,1364.6001668883082
TE-000664,3586.288008401505
TE-000665,3381.3661327962022
TE-000666,246.38638585840854
TE-000667,2955.7223246839726
TE-000668,824.1108059852855
TE-000669,2090.9911101526172
TE-000670,1151.551426114274
TE-000671,3888.3282358320166
TE-000672,2342.6781262079635
TE-000673,2669.8092294498124
TE-000674,3287.793406146567
TE-000675,4902.994302649759
TE-000676,2503.962614780683
TE-000677,1016.9038541461558
TE-000678,4302.198960095043
TE-000679,688.1881465006554
TE-000680,2378.9855191085217
TE-000681,3289.5388828371565
TE-000682,2969.2368662773124
TE-000683,2224.2902660253258
TE-000684,1254.2191294117397
TE-000685,4271.682681865817
TE-000686,1627.670618513425
TE-000687,1108.608819344548
TE-000688,970.1917542044048
TE-000689,596.1007210817418
TE-000690,2253.7186044101804
TE-000691,3558.714183224532
TE-000692,2424.7245318331056
TE-000693,3336.8658537686965
TE-000694,3030.677197792151
TE-000695,974.7951921178493
TE-000696,1090.0142742186908
TE-000697,2776.2367587730228
TE-000698,2739.3770786727546
TE-000699,1324.70245969086
TE-000700,2315.3053080726604
TE-000701,3461.862856983194
TE-000702,1270.3815500879093
TE-000703,942.7891469281539
TE-000704,2606.619750039202
TE-000705,1009.1087397019693
TE-000706,4922.028519483458
TE-000707,453.31213065678395
TE-000708,2409.8505623617725
TE-000709,816.9085795477577
TE-000710,1334.271384426059
TE-000711,1343.5207857179591
TE-000712,654.2722542228805
TE-000713,572.8408153268886
TE-000714,3971.710809044756
TE-000715,450.04409815394695
TE-000716,2463.852316329786
TE-000717,1710.0740245640977
TE-000718,5105.2567167765355
TE-000719,1353.9305174645838
TE-000720,281.56538293411063
TE-000721,1616.620304366884
TE-000722,4166.850665510759
TE-000723,2789.829523083996
TE-000724,2477.3971541549904
TE-000725,3362.0009822876928
TE-000726,1831.5205636471333
TE-000727,910.0541869594797
TE-000728,2436.0061700352044
TE-000729,2061.0290154796458
TE-000730,3810.7672653996146
TE-000731,3426.610589175513
TE-000732,4441.620059075083
TE-000733,2522.155986309488
TE-000734,5138.208001767419
TE-000735,484.5200570882998
TE-000736,960.834318035903
TE-000737,629.7806192700332
TE-000738,1962.9249666278802
TE-000739,4028.5833153906938
TE-000740,1651.1312994209259
TE-000741,4996.555587812005
TE-000742,576.2352385049766
TE-000743,2236.833045865899
TE-000744,3854.939411651954
TE-000745,1215.690224749447
TE-000746,3577.1562823037657
TE-000747,1121.306011390921
TE-000748,849.667506245437
TE-000749,4390.480800443577
TE-000750,1795.3366882195369
TE-000751,2132.186968513877
TE-000752,3724.6343423472563
TE-000753,1116.3141239831168
TE-000754,2586.2061965143207
TE-000755,3772.432909431464
TE-000756,2086.063083857973
TE-000757,3583.188958153632
TE-000758,2433.475374187119
TE-000759,1740.2761081047129
TE-000760,1436.458235718973
TE-000761,2884.0099118180615
TE-000762,1601.999930677014
TE-000763,1475.2282980554005
TE-000764,4328.308336476309
TE-000765,2931.942165128367
TE-000766,779.0017303264868
TE-000767,3401.3385113511467
TE-000768,4606.994175529043
TE-000769,2724.135365322424
TE-000770,3278.780922094251
TE-000771,4257.34091698051
TE-000772,283.9025532756207
TE-000773,1400.5162132259663
TE-000774,1493.425704966522
TE-000775,1046.7107670604635
TE-000776,3309.2387301228578
TE-000777,2836.4110449738164
TE-000778,818.5682386972101
TE-000779,525.7715933435848
TE-000780,1563.3621183652863
TE-000781,2097.5607243161166
TE-000782,2585.857553025259
TE-000783,1438.377356109221
TE-000784,3728.2207603669794
TE-000785,5356.963004154482
TE-000786,1324.379738033358
TE-000787,5487.250894472665
TE-000788,4453.222829373692
TE-000789,1852.0613029358828
TE-000790,1862.7738059796236
TE-000791,1267.6801855578246
TE-000792,3142.039088049854
TE-000793,3447.6279769678904
TE-000794,2920.044373941141
TE-000795,1637.6531496247544
TE-000796,1676.901380928073
TE-000797,1077.6415415426818
TE-000798,1887.81015335904
TE-000799,4631.625270848674
TE-000800,3879.1475691761307
TE-000801,2511.1491091135736
TE-000802,551.8634919807507
TE-000803,765.0409977651182
TE-000804,2501.673883528746
TE-000805,3554.6373468005786
TE-000806,810.5678416565827
TE-000807,3000.587551878876
TE-000808,2786.6623206700833
TE-000809,4035.983332315804
TE-000810,2359.2384614334264
TE-000811,4539.916038999242
TE-000812,1313.572922478229
TE-000813,1119.8197946644784
TE-000814,1012.2661352630747
TE-000815,2389.2053565898777
TE-000816,1339.0640454000102
TE-000817,3229.9677108146298
TE-000818,906.3993574652746
TE-000819,1725.1772728177166
TE-000820,5768.841933745686
TE-000821,5806.863496549217
TE-000822,636.5325208467838
TE-000823,3084.208373257343
TE-000824,1368.6290967038185
TE-000825,5697.278012324763
TE-000826,570.2982908244264
TE-000827,592.398201866289
TE-000828,907.6815225160449
TE-000829,4606.92500321439
TE-000830,4276.244656611079
TE-000831,1215.863454612967
TE-000832,1305.3610004971772
TE-000833,1018.3927844916071
TE-000834,2221.12502517372
TE-000835,2177.9458426254946
TE-000836,1677.5027509576257
TE-000837,1158.6394334279
TE-000838,3453.3539432924213
TE-000839,2154.210548164066
TE-000840,757.1032778622978
TE-000841,1003.5134092174459
TE-000842,683.1167107622266
TE-000843,855.3902094704074
TE-000844,1926.4179366272147
TE-000845,1175.119529747159
TE-000846,4861.353429970363
TE-000847,540.528151398407
TE-000848,1074.1631913753781
TE-000849,1771.8610482697425
TE-000850,487.6634674240524
TE-000851,4788.798602716623
TE-000852,1228.7528286586041
TE-000853,1534.2288857725796
TE-000854,1743.179130154278
TE-000855,2649.2898812332905
TE-000856,1390.7066673888683
TE-000857,4602.389475919696
TE-000858,3575.9229536379185
TE-000859,895.8429344759438
TE-000860,1257.6909603958522
TE-000861,5142.769643040608
TE-000862,1540.2467080193665
TE-000863,1335.1350391821768
TE-000864,785.6526870924232
TE-000865,3718.230669231402
TE-000866,783.1485482855933
TE-000867,1765.729167285079
TE-000868,2658.995115478128
TE-000869,3007.260354105254
TE-000870,1233.9894082216765
TE-000871,1093.5277046756541
TE-000872,914.4775327231982
TE-000873,469.41643822908384
TE-000874,4680.247099508492
TE-000875,2243.859958727824
TE-000876,1410.631204953234
TE-000877,1673.584477373638
TE-000878,1753.456194025485
TE-000879,3800.2200039196136
TE-000880,291.26519353737245
TE-000881,1205.6239776653401
TE-000882,225.95216209230256
TE-000883,772.5692096534917
TE-000884,3982.1768179540577
TE-000885,2771.1969372286007
TE-000886,1859.8148401866733
TE-000887,4563.94116465042
TE-000888,6043.216559955139
TE-000889,985.4803717139423
TE-000890,560.000345762399
TE-000891,2439.567016106856
TE-000892,1190.6442967169073
TE-000893,4724.106789485848
TE-000894,1732.6901208506654
TE-000895,1049.8453688626312
TE-000896,2199.2082809565054
TE-000897,1259.3097735982715
TE-000898,1085.8150714572096
TE-000899,2375.374213592886
TE-000900,1994.5404776303042
TE-000901,1493.2606002345349
TE-000902,1836.049697323846
TE-000903,3223.4321812942253
TE-000904,2424.4921143462075
TE-000905,3541.460292671767
TE-000906,390.3405612481184
TE-000907,4691.149234412083
TE-000908,3748.517477074271
TE-000909,3856.003539839253
TE-000910,1231.2866027453454
TE-000911,4395.056128390256
TE-000912,4394.640404052034
TE-000913,2089.922231038235
TE-000914,3136.445359246782
TE-000915,1248.8464968228789
TE-000916,1452.97738810797
TE-000917,1775.3986810275917
TE-000918,741.7204889124719
TE-000919,2375.3789026954355
TE-000920,1719.671420920522
TE-000921,2987.4144466978155
TE-000922,484.27087962879847
TE-000923,847.0391665145374
TE-000924,2359.8420946137094
TE-000925,3332.3250642663065
TE-000926,2284.3367471966867
TE-000927,1365.0928294703956
TE-000928,3715.6863160258954
TE-000929,2091.565509913532
TE-000930,2107.0681509344317
TE-000931,4706.4679781117375
TE-000932,3805.1497536408942
TE-000933,3945.508120381042
TE-000934,5268.427316772805
TE-000935,2162.845517867046
TE-000936,4660.564662505652
TE-000937,4223.4633212604585
TE-000938,600.8350369665714
TE-000939,2157.9556901398037
TE-000940,2488.5232499561134
TE-000941,1995.7115957131944
TE-000942,1848.0963393485922
TE-000943,915.1778861333345
TE-000944,2294.0344618013887
TE-000945,1793.2468998261493
TE-000946,2390.190033248551
TE-000947,4138.6304348916965
TE-000948,3582.752188526805
TE-000949,1708.9097999422543
TE-000950,2127.7127667481745
TE-000951,1369.1455265263157
TE-000952,2271.257788390887
TE-000953,4293.263448943725
TE-000954,1097.9635997198293
TE-000955,2516.163202235952
TE-000956,2144.147646678934
TE-000957,4714.604726854387
TE-000958,896.6706135294166
TE-000959,2167.8287907824583
TE-000960,2544.1149959954864
TE-000961,1903.5354270697721
TE-000962,442.18771682019513
TE-000963,4142.769800302174
TE-000964,878.6157248846342
TE-000965,4039.2023026826982
TE-000966,2321.725589722547
TE-000967,1044.2213654200877
